AVX2 M:
  0-> 16: 7996, 4908, 3050, 7995, 5683, 2482, 5870, 6728, 5224, 1903, 5411, 2361, 5036, 4911, 5440, 5161, 
 16-> 32: 4919, 1187, 4594, 6716, 1484, 5191, 2352, 7454, 2519, 598, 1977, 2347, 7313, 4864, 5246, 2143, 
 32-> 48: 12915, 6095, 7644, 14711, 7167, 7673, 8222, 14182, 7743, 2501, 7388, 4708, 12349, 9775, 10686, 7304, 
 48-> 64: 4480, 8093, 1615, 4829, 7716, 1016, 274, 5912, 571, 2239, 5810, 806, 5572, 2876, 427, 6739, 
 64-> 80: 1409, 1889, 6094, 3972, 5617, 6705, 1271, 4220, 7212, 4647, 6841, 8092, 2971, 3835, 7150, 3804, 
 80-> 96: 5889, 9982, 7709, 8801, 13333, 7721, 1545, 10132, 7783, 6886, 12651, 8898, 8543, 6711, 7577, 10543, 
 96->112: 12476, 13001, 4665, 12824, 13399, 3498, 6144, 12640, 5795, 4142, 11221, 3167, 10608, 7787, 5867, 11900, 
112->128: 6328, 3076, 10688, 10688, 7101, 11896, 3623, 11674, 9731, 5245, 8818, 10439, 10284, 8699, 12396, 5947, 
128->144: 18804, 16077, 15353, 23512, 20500, 15394, 9767, 24314, 15526, 9387, 20039, 13606, 20892, 16486, 18263, 17847, 
144->160: 16597, 51932, 10526, 46060, 1595, 57898, 25418, 64535, 62565, 53396, 61785, 44757, 63805, 59639, 64857, 9193, 
160->176: 49080, 29993, 57122, 24693, 34743, 47049, 30386, 7504, 51977, 26069, 64140, 51448, 34254, 63504, 3713, 31548, 
176->192: 141, 16389, 2112, 5217, 36338, 39411, 55804, 6503, 49006, 13929, 60389, 30669, 32523, 57607, 3034, 40741, 
192->208: 1502, 22174, 55315, 11707, 32547, 22118, 6837, 3496, 45251, 47614, 59859, 22557, 22845, 64818, 55571, 62698, 
208->224: 57029, 50599, 18029, 62536, 10838, 13253, 37319, 58493, 26948, 5863, 27586, 37070, 48524, 746, 28967, 48267, 
224->240: 58531, 7237, 7808, 8707, 43385, 35371, 44156, 61989, 6663, 53477, 21909, 59627, 5833, 28, 19002, 45429, 
240->256: 18099, 8570, 305, 57767, 34142, 14480, 32255, 2495, 42280, 35474, 56108, 1778, 21114, 58921, 54892, 6355, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 7996, 4919, 12915, 4480, 1409, 5889, 12476, 6328, 18804, 16597, 49080, 141, 1502, 57029, 58531, 18099, 
 16-> 32: 4908, 1187, 6095, 8093, 1889, 9982, 13001, 3076, 16077, 51932, 29993, 16389, 22174, 50599, 7237, 8570, 
 32-> 48: 3050, 4594, 7644, 1615, 6094, 7709, 4665, 10688, 15353, 10526, 57122, 2112, 55315, 18029, 7808, 305, 
 48-> 64: 7995, 6716, 14711, 4829, 3972, 8801, 12824, 10688, 23512, 46060, 24693, 5217, 11707, 62536, 8707, 57767, 
 64-> 80: 5683, 1484, 7167, 7716, 5617, 13333, 13399, 7101, 20500, 1595, 34743, 36338, 32547, 10838, 43385, 34142, 
 80-> 96: 2482, 5191, 7673, 1016, 6705, 7721, 3498, 11896, 15394, 57898, 47049, 39411, 22118, 13253, 35371, 14480, 
 96->112: 5870, 2352, 8222, 274, 1271, 1545, 6144, 3623, 9767, 25418, 30386, 55804, 6837, 37319, 44156, 32255, 
112->128: 6728, 7454, 14182, 5912, 4220, 10132, 12640, 11674, 24314, 64535, 7504, 6503, 3496, 58493, 61989, 2495, 
128->144: 5224, 2519, 7743, 571, 7212, 7783, 5795, 9731, 15526, 62565, 51977, 49006, 45251, 26948, 6663, 42280, 
